./center/20180410162822330593.jpg,0.0344827586,-0.03967826068401337
./center/20180410162822386333.jpg,0.0344827586,-0.04593802988529205
./center/20180410162822459219.jpg,0.0344827586,-0.04225190728902817
./center/20180410162822490956.jpg,0.0344827586,-0.039424218237400055
./center/20180410162822532931.jpg,0.0344827586,-0.03892672061920166
./center/20180410162822591984.jpg,0.0344827586,-0.037204183638095856
./center/20180410162822626802.jpg,0.0344827586,-0.03487878292798996
./center/20180410162822658421.jpg,0.0344827586,-0.038297757506370544
./center/20180410162822727957.jpg,0.0344827586,-0.03768891841173172
./center/20180410162822794110.jpg,0.0344827586,-0.033270347863435745
./center/20180410162822853145.jpg,0.0344827586,-0.037318769842386246
./center/20180410162822889909.jpg,0.0344827586,-0.03347394987940788
./center/20180410162822924397.jpg,0.0344827586,-0.03906857222318649
./center/20180410162822996123.jpg,0.0344827586,-0.04429852217435837
./center/20180410162823063540.jpg,0.0344827586,-0.04772393777966499
./center/20180410162823131049.jpg,0.0344827586,-0.04538176208734512
./center/20180410162823189679.jpg,0.0344827586,-0.05008411407470703
./center/20180410162823258453.jpg,0.0344827586,-0.05285569280385971
./center/20180410162823295234.jpg,0.0344827586,-0.05607811361551285
./center/20180410162823365869.jpg,0.0344827586,-0.05764712393283844
./center/20180410162823398261.jpg,0.0344827586,-0.06459858268499374
./center/20180410162823427663.jpg,0.0344827586,-0.06244109570980072
./center/20180410162823492606.jpg,0.0344827586,-0.06363685429096222
./center/20180410162823536782.jpg,0.0344827586,-0.06590519845485687
./center/20180410162823620204.jpg,0.0344827586,-0.06287479400634766
./center/20180410162823652941.jpg,0.0344827586,-0.06557095050811768
./center/20180410162823724253.jpg,0.0344827586,-0.06395266205072403
./center/20180410162823757067.jpg,0.0344827586,-0.0670701190829277
./center/20180410162823797108.jpg,0.0344827586,-0.06644175946712494
./center/20180410162823824079.jpg,0.0344827586,-0.06285842508077621
./center/20180410162823856056.jpg,0.0344827586,-0.0653097853064537
./center/20180410162823925653.jpg,0.0172413793,-0.06674789637327194
./center/20180410162823963546.jpg,0,-0.06725610047578812
./center/20180410162823991665.jpg,0,-0.0652880072593689
./center/20180410162824028260.jpg,0,-0.06253929436206818
./center/20180410162824092309.jpg,0,-0.06248541176319122
./center/20180410162824194791.jpg,0,-0.06893736124038696
./center/20180410162824260254.jpg,0,-0.06499604135751724
./center/20180410162824324356.jpg,0,-0.071666419506073
./center/20180410162824360238.jpg,0,-0.06687119603157043
./center/20180410162824416616.jpg,-0.0689655172,-0.06711383163928986
./center/20180410162824460971.jpg,-0.0689655172,-0.07329987734556198
./center/20180410162824529528.jpg,-0.0689655172,-0.08105077594518661
./center/20180410162824557693.jpg,-0.0689655172,-0.08398038148880005
./center/20180410162824623782.jpg,-0.0862068966,-0.09396946430206299
./center/20180410162824703271.jpg,-0.0862068966,-0.09763313084840775
./center/20180410162824754790.jpg,-0.1034482759,-0.10537809878587723
./center/20180410162824795119.jpg,-0.0862068966,-0.11041070520877838
./center/20180410162824824715.jpg,-0.1034482759,-0.10787006467580795
./center/20180410162824863041.jpg,-0.0862068966,-0.10644691437482834
./center/20180410162824897513.jpg,-0.0862068966,-0.10777267068624496
./center/20180410162824956870.jpg,-0.1034482759,-0.11166320741176605
./center/20180410162824989833.jpg,-0.0862068966,-0.11234922707080841
./center/20180410162825035331.jpg,-0.1034482759,-0.11428457498550415
./center/20180410162825091233.jpg,-0.0862068966,-0.12310333549976349
./center/20180410162825159754.jpg,-0.0862068966,-0.12981702387332916
./center/20180410162825196046.jpg,-0.1206896552,-0.13534197211265564
./center/20180410162825259221.jpg,-0.1206896552,-0.14268097281455994
./center/20180410162825327591.jpg,-0.1724137931,-0.14630889892578125
./center/20180410162825395731.jpg,-0.3793103448,-0.15760447084903717
./center/20180410162825457840.jpg,-0.3620689655,-0.17484405636787415
./center/20180410162825494343.jpg,-0.2413793103,-0.1700018346309662
./center/20180410162825566647.jpg,-0.0862068966,-0.19689887762069702
./center/20180410162825626510.jpg,-0.0344827586,-0.2049725204706192
./center/20180410162825656239.jpg,-0.0344827586,-0.16805048286914825
./center/20180410162825691888.jpg,-0.0172413793,-0.14593203365802765
./center/20180410162825724482.jpg,-0.0172413793,-0.12988412380218506
./center/20180410162825797868.jpg,-0.0172413793,-0.08950701355934143
./center/20180410162825860602.jpg,0.0172413793,-0.07478956878185272
./center/20180410162825925025.jpg,0,-0.06257078051567078
./center/20180410162825959456.jpg,0,-0.05496925115585327
./center/20180410162825990568.jpg,0,-0.046090491116046906
./center/20180410162826063627.jpg,0,-0.04066675156354904
./center/20180410162826126401.jpg,0.0172413793,-0.04226450249552727
./center/20180410162826157923.jpg,0,-0.035480815917253494
./center/20180410162826224402.jpg,0.0517241379,-0.041476503014564514
./center/20180410162826295717.jpg,0.0517241379,-0.03815615177154541
./center/20180410162826492628.jpg,0.0517241379,-0.04143677279353142
./center/20180410162826558188.jpg,0.0344827586,-0.02961074933409691
./center/20180410162826602214.jpg,0.0344827586,-0.04181236773729324
./center/20180410162907234472.jpg,0.0344827586,-0.02931049093604088
./center/20180410162907267325.jpg,0.0517241379,-0.030389152467250824
./center/20180410162907302111.jpg,0.0344827586,-0.030457675457000732
./center/20180410162907344022.jpg,0.0344827586,-0.030993428081274033
./center/20180410162907373771.jpg,0.0344827586,-0.030272165313363075
./center/20180410162907410059.jpg,0.0344827586,-0.030507996678352356
./center/20180410162907439299.jpg,0.0344827586,-0.03092126175761223
./center/20180410162907477414.jpg,0.0517241379,-0.031208686530590057
./center/20180410162907512272.jpg,0.0344827586,-0.030501713976264
./center/20180410162907543111.jpg,0.0344827586,-0.031023209914565086
./center/20180410162907572526.jpg,0.0517241379,-0.03217336907982826
./center/20180410162907641308.jpg,0.0517241379,-0.028670459985733032
./center/20180410162907673316.jpg,0.0344827586,-0.030987389385700226
./center/20180410162907705234.jpg,0.0344827586,-0.03192773088812828
./center/20180410162907739141.jpg,0.0344827586,-0.03314663842320442
./center/20180410162907773026.jpg,0.0344827586,-0.03207152336835861
./center/20180410162907811839.jpg,0.0344827586,-0.030684011057019234
./center/20180410162907838409.jpg,0.0344827586,-0.02441900223493576
./center/20180410162907872996.jpg,0.0344827586,-0.027652587741613388
./center/20180410162907909702.jpg,0.0344827586,-0.028154529631137848
./center/20180410162907940488.jpg,0.0344827586,-0.02980221062898636
./center/20180410162907974395.jpg,0.0344827586,-0.0304785817861557
./center/20180410162908008972.jpg,0.0344827586,-0.03196147084236145
./center/20180410162908037702.jpg,0.0344827586,-0.030776161700487137
./center/20180410162908101715.jpg,0.0344827586,-0.03164418414235115
./center/20180410162908135525.jpg,0.0344827586,-0.030415209010243416
./center/20180410162908169407.jpg,0.0344827586,-0.03284066542983055
./center/20180410162908200657.jpg,0.0344827586,-0.028980698436498642
./center/20180410162908233789.jpg,0.0344827586,-0.028735104948282242
./center/20180410162908276092.jpg,0.0344827586,-0.026708386838436127
./center/20180410162908309228.jpg,0.0344827586,-0.024948956444859505
./center/20180410162908346156.jpg,0.0344827586,-0.029652947559952736
./center/20180410162908413801.jpg,0.0344827586,-0.026077875867486
./center/20180410162908473348.jpg,0.0344827586,-0.023660849779844284
./center/20180410162908504973.jpg,0.0344827586,-0.0235797967761755
./center/20180410162908540498.jpg,0.0344827586,-0.02352183684706688
./center/20180410162908576074.jpg,0.0344827586,-0.02369549684226513
./center/20180410162908605346.jpg,0.0517241379,-0.023220814764499664
./center/20180410162908639501.jpg,0.0344827586,-0.02456161193549633
./center/20180410162908676135.jpg,0.0344827586,-0.028452489525079727
./center/20180410162908706611.jpg,0.0344827586,-0.02977464720606804
./center/20180410162908738276.jpg,0.0517241379,-0.025185614824295044
./center/20180410162908776925.jpg,0.0344827586,-0.02574009820818901
./center/20180410162908809173.jpg,0.0344827586,-0.028176695108413696
./center/20180410162908872230.jpg,0.0344827586,-0.030402880162000656
./center/20180410162908910827.jpg,0.0344827586,-0.026434089988470078
./center/20180410162908971958.jpg,0.0344827586,-0.02887588180601597
./center/20180410162909004678.jpg,0.0344827586,-0.027891697362065315
./center/20180410162909074435.jpg,0.0344827586,-0.02960296906530857
./center/20180410162909138913.jpg,0.0344827586,-0.02875901386141777
./center/20180410162909178584.jpg,0.0344827586,-0.026657793670892715
./center/20180410162909273403.jpg,0.0344827586,-0.028511423617601395
./center/20180410162909342681.jpg,0.0344827586,-0.03408839926123619
./center/20180410162909372669.jpg,0.0344827586,-0.03369787707924843
./center/20180410162909408172.jpg,0.0344827586,-0.03730473294854164
./center/20180410162909437412.jpg,0.0517241379,-0.03497106954455376
./center/20180410162909466034.jpg,0.0344827586,-0.03566553071141243
./center/20180410162909505329.jpg,0.0344827586,-0.03363553062081337
./center/20180410162909538220.jpg,0.0517241379,-0.0386849120259285
./center/20180410162909572406.jpg,0.0344827586,-0.033783309161663055
./center/20180410162909616653.jpg,0.0517241379,-0.04074614867568016
./center/20180410162909674663.jpg,0.0517241379,-0.04407360404729843
./center/20180410162909709098.jpg,0.0344827586,-0.04274372383952141
./center/20180410162909739659.jpg,0.0517241379,-0.044058989733457565
./center/20180410162909770731.jpg,0.0344827586,-0.04559425264596939
./center/20180410162909838482.jpg,0.0344827586,-0.038671620190143585
./center/20180410162909874313.jpg,0.0517241379,-0.045637719333171844
./center/20180410162909904777.jpg,0.0344827586,-0.04539033770561218
./center/20180410162909938005.jpg,0.0344827586,-0.04166150093078613
./center/20180410162910013429.jpg,0.0517241379,-0.0449381098151207
./center/20180410162910084611.jpg,0.0344827586,-0.048898182809352875
./center/20180410162910133274.jpg,0.0517241379,-0.052309900522232056
./center/20180410162910166269.jpg,0.0344827586,-0.05268104001879692
./center/20180410162910204328.jpg,0.0344827586,-0.05699827894568443
./center/20180410162910268017.jpg,0.0344827586,-0.051906365901231766
./center/20180410162925731187.jpg,0,-0.03524132817983627
./center/20180410162925765208.jpg,0,-0.03473442792892456
./center/20180410162925797284.jpg,0,-0.035515181720256805
./center/20180410162925833456.jpg,0,-0.03482186794281006
./center/20180410162925868284.jpg,0,-0.03532513976097107
./center/20180410162925903716.jpg,0,-0.03524851053953171
./center/20180410162925962282.jpg,0,-0.036184340715408325
./center/20180410162925998909.jpg,0,-0.03717835992574692
./center/20180410162926032101.jpg,0,-0.03729136288166046
./center/20180410162926069210.jpg,0,-0.0347767099738121
./center/20180410162926099681.jpg,0,-0.03769228607416153
./center/20180410162926135054.jpg,0,-0.03401237726211548
./center/20180410162926164203.jpg,0,-0.03559820353984833
./center/20180410162926203119.jpg,0,-0.036646198481321335
./center/20180410162926270237.jpg,0,-0.03653250262141228
./center/20180410162926298014.jpg,0,-0.03535332903265953
./center/20180410162926330824.jpg,0,-0.03556976094841957
./center/20180410162926364087.jpg,0,-0.036203816533088684
./center/20180410162926398904.jpg,0,-0.035189688205718994
./center/20180410162926438905.jpg,0,-0.0342237651348114
./center/20180410162926496251.jpg,0,-0.03184600919485092
./center/20180410162926531450.jpg,0,-0.030610496178269386
./center/20180410162926595677.jpg,0,-0.028929129242897034
./center/20180410162926632456.jpg,0,-0.028701268136501312
./center/20180410162926677017.jpg,0,-0.02920168824493885
./center/20180410162926734414.jpg,0,-0.027013283222913742
./center/20180410162926798342.jpg,0,-0.02807518094778061
./center/20180410162926833302.jpg,0,-0.027116745710372925
./center/20180410162926864892.jpg,0,-0.028757931664586067
./center/20180410162926898797.jpg,0,-0.02632778510451317
./center/20180410162926935788.jpg,0,-0.02741740643978119
./center/20180410162926999280.jpg,0,-0.025913920253515244
./center/20180410162927032992.jpg,0,-0.026751808822155
./center/20180410162927067029.jpg,0,-0.029679186642169952
./center/20180410162927099008.jpg,0,-0.030199861153960228
./center/20180410162927135242.jpg,0,-0.03484521806240082
./center/20180410162927166389.jpg,0,-0.0383075550198555
./center/20180410162927201716.jpg,0,-0.03862549737095833
./center/20180410162927230636.jpg,0,-0.03817938268184662
./center/20180410162927264416.jpg,0,-0.04051686078310013
./center/20180410162927299788.jpg,0,-0.03903437778353691
./center/20180410162927330231.jpg,0,-0.039870500564575195
./center/20180410162927369761.jpg,0,-0.04143311083316803
./center/20180410162927399548.jpg,0,-0.041761912405490875
./center/20180410162927440284.jpg,0,-0.042013660073280334
./center/20180410162927499561.jpg,0,-0.03852390497922897
./center/20180410162927544172.jpg,0,-0.03874354436993599
./center/20180410162927602176.jpg,0,-0.040273427963256836
./center/20180410162927633969.jpg,0,-0.040793292224407196
./center/20180410162927668091.jpg,0,-0.042374350130558014
./center/20180410162927697881.jpg,0,-0.040472883731126785
./center/20180410162927738708.jpg,0,-0.04126320034265518
./center/20180410162927791418.jpg,0,-0.03627205640077591
./center/20180410162927828625.jpg,0,-0.041411783546209335
./center/20180410162927873062.jpg,0,-0.04097215458750725
./center/20180410162927930393.jpg,0,-0.04297969490289688
./center/20180410162927964506.jpg,0,-0.044612567871809006
./center/20180410162927996961.jpg,0,-0.04515326768159866
./center/20180410162928037521.jpg,0,-0.048855070024728775
./center/20180410162928065630.jpg,0,-0.05193425714969635
./center/20180410162928098389.jpg,0,-0.052097856998443604
./center/20180410162928132889.jpg,0,-0.05694613978266716
./center/20180410162928163508.jpg,0,-0.05859659984707832
./center/20180410162928197371.jpg,0,-0.060135941952466965
./center/20180410162928230866.jpg,0,-0.06765817105770111
./center/20180410162928265167.jpg,0,-0.06994190812110901
./center/20180410162928298582.jpg,0,-0.06781323999166489
./center/20180410162928333195.jpg,0,-0.06732355058193207
./center/20180410162928399538.jpg,-0.0862068966,-0.07222575694322586
./center/20180410162928436416.jpg,-0.0862068966,-0.07560064643621445
./center/20180410162928465519.jpg,-0.0862068966,-0.07365410029888153
./center/20180410162928499638.jpg,-0.1206896552,-0.06994026899337769
./center/20180410162928531099.jpg,-0.1206896552,-0.07048629969358444
./center/20180410162928566078.jpg,-0.1206896552,-0.07720993459224701
./center/20180410162928620633.jpg,-0.1724137931,-0.08165287971496582
./center/20180410162928665110.jpg,-0.224137931,-0.09082705527544022
./center/20180410162928697833.jpg,-0.2413793103,-0.09740971028804779
./center/20180410162928734050.jpg,-0.2413793103,-0.10080055147409439
./center/20180410162928765985.jpg,-0.2413793103,-0.11112227290868759
./center/20180410162928797879.jpg,-0.2413793103,-0.11179330945014954
./center/20180410162928898755.jpg,-0.2413793103,-0.11299780011177063
./center/20180410162928942674.jpg,-0.2413793103,-0.10554271936416626
./center/20180410162928997232.jpg,-0.2413793103,-0.0950956866145134
./center/20180410162929030659.jpg,-0.2413793103,-0.0916358083486557
./center/20180410162929088684.jpg,-0.2413793103,-0.08547968417406082
./center/20180410162929263107.jpg,0,-0.03844191133975983
./center/20180410162929297707.jpg,0.0172413793,-0.030745532363653183
./center/20180410162929356811.jpg,0,-0.029379839077591896
./center/20180410162929441833.jpg,0,-0.012111354619264603
./center/20180410162929503447.jpg,0,-0.050212688744068146
./center/20180410162929564811.jpg,0,-0.044117316603660583
./center/20180410162929596440.jpg,0,-0.037317678332328796
./center/20180410162929631356.jpg,0,-0.02899511158466339
./center/20180410162929663019.jpg,0.0172413793,-0.022527186200022697
./center/20180410162929697143.jpg,0.0172413793,-0.02800510823726654
./center/20180410162929732420.jpg,0.0172413793,-0.023131774738430977
./center/20180410162929765659.jpg,0.0172413793,-0.021078210324048996
./center/20180410162929800242.jpg,0.0172413793,-0.027108166366815567
./center/20180410162929830683.jpg,0.0172413793,-0.021418562158942223
./center/20180410162929862734.jpg,0.0172413793,-0.0190122127532959
./center/20180410162929898324.jpg,0.0172413793,-0.021533096209168434
./center/20180410162929932745.jpg,0.0172413793,-0.010083657689392567
./center/20180410162929970765.jpg,0.0172413793,-0.010178507305681705
./center/20180410162930028489.jpg,0.0172413793,-0.012594281695783138
./center/20180410162930061736.jpg,0.0172413793,-0.01567288115620613
./center/20180410162930132617.jpg,0.0172413793,-0.006436110474169254
./center/20180410162930164897.jpg,0.0344827586,-0.0016684539150446653
./center/20180410162930200174.jpg,0.0344827586,-0.005412382073700428
./center/20180410162930232402.jpg,0.0344827586,-0.003283359808847308
./center/20180410162930263250.jpg,0.0344827586,0.002605839865282178
./center/20180410162930297848.jpg,0.0344827586,0.010958793573081493
./center/20180410162930333820.jpg,0.0344827586,0.011366150341928005
./center/20180410162930365296.jpg,0.0344827586,0.023132383823394775
./center/20180410162930395655.jpg,0.0344827586,0.022380966693162918
./center/20180410162936922514.jpg,0.0689655172,-0.023580243811011314
./center/20180410162936953897.jpg,0.0689655172,-0.02082241140305996
./center/20180410162936990275.jpg,0.0689655172,-0.024065695703029633
./center/20180410162937025344.jpg,0.0689655172,-0.029185278341174126
./center/20180410162937059865.jpg,0.0517241379,-0.03150031343102455
./center/20180410162937092107.jpg,0.0344827586,-0.03378206118941307
./center/20180410162937126001.jpg,0,-0.0486803874373436
./center/20180410162937163914.jpg,-0.0344827586,-0.05046474561095238
./center/20180410162937197992.jpg,-0.0344827586,-0.05247671902179718
./center/20180410162937231209.jpg,-0.0344827586,-0.059312544763088226
./center/20180410162937260463.jpg,-0.0344827586,-0.0740782767534256
./center/20180410162937295509.jpg,-0.0517241379,-0.08078627288341522
./center/20180410162937325829.jpg,-0.0689655172,-0.08645948767662048
./center/20180410162937361575.jpg,-0.0862068966,-0.09414795786142349
./center/20180410162937399235.jpg,-0.1206896552,-0.09735678136348724
./center/20180410162937433085.jpg,-0.1896551724,-0.10284195840358734
./center/20180410162937543734.jpg,-0.1896551724,-0.11608004570007324
./center/20180410162937597437.jpg,-0.1724137931,-0.12085241824388504
./center/20180410162937627245.jpg,-0.1724137931,-0.1250312626361847
./center/20180410162937663853.jpg,-0.1724137931,-0.1253664344549179
./center/20180410162937693229.jpg,-0.1206896552,-0.13029301166534424
./center/20180410162937727600.jpg,-0.1034482759,-0.12744992971420288
./center/20180410162937758899.jpg,-0.0862068966,-0.12890523672103882
./center/20180410162937793224.jpg,-0.0862068966,-0.12444277852773666
./center/20180410162937832460.jpg,-0.0862068966,-0.11779467761516571
./center/20180410162937863378.jpg,-0.0862068966,-0.11732419580221176
./center/20180410162937902287.jpg,-0.0862068966,-0.11757784336805344
./center/20180410162937962899.jpg,-0.0862068966,-0.11044509708881378
./center/20180410162937997853.jpg,-0.0862068966,-0.10729942470788956
./center/20180410162938028005.jpg,-0.0862068966,-0.10461533069610596
./center/20180410162938063021.jpg,-0.0862068966,-0.09933739900588989
./center/20180410162938098279.jpg,-0.0862068966,-0.0947975367307663
./center/20180410162938127654.jpg,-0.0862068966,-0.09292835742235184
./center/20180410162938162839.jpg,-0.0862068966,-0.09302835166454315
./center/20180410162938193966.jpg,-0.0862068966,-0.08545991778373718
./center/20180410162938229422.jpg,-0.0517241379,-0.08337903022766113
./center/20180410162938258085.jpg,-0.0689655172,-0.08199140429496765
./center/20180410162938289824.jpg,-0.0517241379,-0.064432293176651
./center/20180410162938321363.jpg,-0.0517241379,-0.06937143206596375
./center/20180410162938453941.jpg,-0.0344827586,-0.045474715530872345
./center/20180410162938494255.jpg,-0.0344827586,-0.06540854275226593
./center/20180410162938561999.jpg,-0.0344827586,-0.04855485260486603
./center/20180410162938597495.jpg,-0.0344827586,-0.03962545096874237
./center/20180410162938627807.jpg,-0.0344827586,-0.03267575800418854
./center/20180410162938697641.jpg,0.0172413793,-0.02868758514523506
./center/20180410162938727988.jpg,0.0172413793,-0.026699326932430267
./center/20180410162938760968.jpg,0.0517241379,-0.02124878391623497
./center/20180410162938797547.jpg,0.0689655172,-0.027231525629758835
./center/20180410162938828969.jpg,0.0689655172,-0.03640904277563095
./center/20180410162938862865.jpg,0.0689655172,-0.030357737094163895
./center/20180410162938996051.jpg,0.0689655172,-0.03574910759925842
./center/20180410162939028851.jpg,0.0689655172,-0.03511609509587288
./center/20180410162939064607.jpg,0.0689655172,-0.03247467055916786
./center/20180410162939095827.jpg,0.0689655172,-0.02915317751467228
./center/20180410162939128820.jpg,0.0689655172,-0.03429165109992027
./center/20180410162939162650.jpg,0.0344827586,-0.03422436863183975
./center/20180410162939196356.jpg,0.0344827586,-0.03049914352595806
./center/20180410162939226255.jpg,0.0344827586,-0.02779809944331646
./center/20180410162939262764.jpg,0.0344827586,-0.028296131640672684
./center/20180410162939295342.jpg,0.0344827586,-0.02990117110311985
./center/20180410162939329871.jpg,0.0344827586,-0.029009750112891197
./center/20180410162939357923.jpg,0.0344827586,-0.019457479938864708
./center/20180410162939386433.jpg,0.0344827586,-0.020148782059550285
./center/20180410162939428039.jpg,0.0344827586,-0.020163271576166153
./center/20180410162939530167.jpg,0.0344827586,-0.023656342178583145
./center/20180410162939598167.jpg,0.0344827586,-0.01365315355360508
./center/20180410162939658381.jpg,0.0344827586,-0.02353682741522789
./center/20180410162939691388.jpg,0.0344827586,-0.010682445950806141
./center/20180410162939760085.jpg,0.0344827586,-0.0212936419993639
./center/20180410162939828438.jpg,0.0344827586,-0.02204485610127449
./center/20180410162939858536.jpg,0.0517241379,-0.021301738917827606
./center/20180410162939930439.jpg,0.0517241379,-0.03552790731191635
./center/20180410162939960842.jpg,0.0517241379,-0.039480581879615784
./center/20180410162940028803.jpg,0.0517241379,-0.03758968412876129
./center/20180410162940125119.jpg,0.0517241379,-0.05163811519742012
./center/20180410162940158707.jpg,0.0344827586,-0.05079842358827591
./center/20180410162940229565.jpg,0.0517241379,-0.051411017775535583
./center/20180410162940262784.jpg,0.0517241379,-0.055640555918216705
./center/20180410162940334601.jpg,0.0517241379,-0.06048081815242767
./center/20180410162940400536.jpg,0,-0.07273408770561218
./center/20180410162940457574.jpg,0,-0.07890211790800095
./center/20180410162940522818.jpg,0,-0.08766862004995346
./center/20180410162940591298.jpg,-0.0172413793,-0.10224241018295288
./center/20180410162940652608.jpg,-0.0172413793,-0.11418226361274719
./center/20180410162940694817.jpg,-0.0517241379,-0.12236696481704712
./center/20180410162940764201.jpg,-0.2413793103,-0.1430845707654953
./center/20180410162940807550.jpg,-0.3448275862,-0.14352580904960632
./center/20180410162940887341.jpg,-0.3620689655,-0.16331778466701508
./center/20180410162940925918.jpg,-0.3448275862,-0.1638413369655609
./center/20180410162940967645.jpg,-0.3448275862,-0.1815643608570099
./center/20180410162941036107.jpg,-0.1724137931,-0.18799768388271332
./center/20180410162941097405.jpg,-0.0344827586,-0.15399780869483948
./center/20180410162941127486.jpg,-0.0172413793,-0.1374170035123825
./center/20180410162941198236.jpg,-0.0172413793,-0.10238628834486008
./center/20180410162941266192.jpg,-0.0172413793,-0.06819338351488113
./center/20180410162941326144.jpg,-0.0172413793,-0.039668574929237366
./center/20180410162941391677.jpg,-0.0172413793,-0.028463978320360184
./center/20180410162941425576.jpg,-0.0172413793,-0.029871225357055664
./center/20180410162941499938.jpg,-0.0172413793,-0.025299672037363052
./center/20180410162941525169.jpg,-0.0172413793,-0.024497900158166885
./center/20180410162941593227.jpg,-0.0172413793,-0.02942989394068718
./center/20180410162941659522.jpg,0,-0.021060457453131676
./center/20180410162941723949.jpg,0,-0.025140956044197083
./center/20180410162941787593.jpg,0,-0.023903479799628258
./center/20180410162941831923.jpg,0,-0.020545948296785355
./center/20180410162941895721.jpg,0,-0.01792900077998638
./center/20180410162941958847.jpg,0,-0.019277166575193405
./center/20180410162942027575.jpg,0,-0.022608555853366852
./center/20180410162942236864.jpg,0,-0.021438464522361755
./center/20180410162942293319.jpg,0,-0.01615116558969021
./center/20180410162942360496.jpg,0,-0.01564525067806244
./center/20180410162942430059.jpg,0,-0.020281270146369934
./center/20180410162942494985.jpg,0,-0.014260291121900082
./center/20180410162942559568.jpg,0,-0.007952417246997356
./center/20180410162942629139.jpg,0,-0.007389006204903126
./center/20180410162942667471.jpg,0,-0.005912440828979015
./center/20180410162942727320.jpg,0,-0.00016195024363696575
./center/20180410162942803162.jpg,0,0.005725209601223469
./center/20180410162942858406.jpg,0,-0.0001534509938210249
./center/20180410162942924529.jpg,0,0.0021249905694276094
./center/20180410162942988687.jpg,0,0.007276562042534351
./center/20180410162943088314.jpg,0,0.0068098558112978935
./center/20180410162943123894.jpg,0,0.009487790055572987
./center/20180410162943187377.jpg,0,0.01111332606524229
./center/20180410162943227297.jpg,0,0.007762397639453411
./center/20180410162943267442.jpg,0,0.0020557690877467394
./center/20180410162943426654.jpg,0,-0.005982152186334133
./center/20180410162943492833.jpg,0,-0.002327273366972804
./center/20180410162943559338.jpg,0,-0.006324346177279949
./center/20180410162943630464.jpg,0,-0.010030119679868221
./center/20180410162943690725.jpg,0,-0.02183583751320839
./center/20180410162943723593.jpg,0,-0.025758489966392517
./center/20180410162943753271.jpg,0,-0.02333351969718933
./center/20180410162943829620.jpg,0,-0.02771841734647751
./center/20180410162943994239.jpg,0,-0.03537288308143616
./center/20180410162944028628.jpg,0,-0.027556337416172028
./center/20180410162944127506.jpg,0,-0.02153247594833374
./center/20180410162944192770.jpg,0,-0.02335885539650917
./center/20180410162944229661.jpg,0,-0.030287638306617737
./center/20180410162944295771.jpg,0,-0.023615587502717972
./center/20180410162944360460.jpg,0,-0.02895865961909294
./center/20180410162944394483.jpg,0,-0.028413301333785057
./center/20180410162944424844.jpg,0,-0.03868836909532547
./center/20180410162944468437.jpg,0,-0.031405434012413025
./center/20180410162944529318.jpg,0,-0.03501266986131668
./center/20180410162944558572.jpg,0,-0.04509778693318367
./center/20180410162944623514.jpg,0,-0.03889979422092438
./center/20180410162944688006.jpg,0,-0.03682386502623558
./center/20180410162944786795.jpg,0,-0.028540711849927902
./center/20180410162944827912.jpg,0,-0.03090262971818447
./center/20180410162944857095.jpg,0,-0.02977084368467331
./center/20180410162944919932.jpg,0,-0.015822581946849823
./center/20180410162944958884.jpg,0,-0.005680170841515064
./center/20180410162945056854.jpg,0,-0.012058925814926624
./center/20180410162945085027.jpg,0,-0.000566181493923068
./center/20180410162945122814.jpg,0,-0.0055488841608166695
./center/20180410162945191411.jpg,0,-0.0032306022476404905
./center/20180410162945220793.jpg,0,0.0009697407949715853
./center/20180410162945260075.jpg,0,0.007032564841210842
./center/20180410162945289768.jpg,0,0.01818789169192314
./center/20180410162945352438.jpg,0,0.012480429373681545
./center/20180410162945396404.jpg,0,0.013843837194144726
./center/20180410162945465010.jpg,0,0.019233863800764084
./center/20180410162945529485.jpg,0,-0.0014996572863310575
./center/20180410162945558249.jpg,0,0.002244870411232114
./center/20180410162945591732.jpg,0,0.014669309370219707
./center/20180410162945658373.jpg,0,0.01944570429623127
./center/20180410162945689791.jpg,0,0.011623443104326725
./center/20180410162945719949.jpg,0,0.015279808081686497
./center/20180410162945755321.jpg,0,-0.005597452633082867
./center/20180410162945785030.jpg,0,0.0043569644913077354
./center/20180410162945822759.jpg,0,-0.00023461203090846539
./center/20180410162945888494.jpg,-0.0172413793,0.002750355051830411
./center/20180410162945924092.jpg,-0.0172413793,0.004372789524495602
./center/20180410162945952541.jpg,-0.0172413793,0.001416380750015378
./center/20180410162946031993.jpg,-0.0344827586,0.0032973953057080507
./center/20180410162946090692.jpg,-0.0517241379,0.00022495095618069172
./center/20180410162946153695.jpg,-0.0862068966,-0.01874285563826561
./center/20180410162946198478.jpg,-0.0862068966,0.0033603862393647432
./center/20180410162946259008.jpg,-0.0862068966,0.019251838326454163
./center/20180410162946325245.jpg,-0.1206896552,-0.012113423086702824
./center/20180410162946395305.jpg,-0.2413793103,-0.042096786201000214
./center/20180410162946431282.jpg,-0.2586206897,-0.0701291486620903
./center/20180410162946494701.jpg,-0.2586206897,-0.12049263715744019
./center/20180410162946523840.jpg,-0.2586206897,-0.1310240775346756
./center/20180410162946589670.jpg,-0.2413793103,-0.16011664271354675
./center/20180410162946625128.jpg,-0.2413793103,-0.23779983818531036
./center/20180410162946672247.jpg,-0.224137931,-0.2385796308517456
./center/20180410162946705503.jpg,-0.2413793103,-0.22856676578521729
./center/20180410162946744319.jpg,-0.2413793103,-0.2279699295759201
